Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
15.635608,15.902744,15.067159,14.751689,14.112716,16.075928,17.4
14.612357,14.847788,14.354989,14.185707,14.159649,14.961121,11.5
12.64849,12.806089,13.001864,11.7355,12.148466,12.854919,11.9
13.462777,13.482819,13.865371,12.889361,13.03128,13.629639,12.6
12.835666,12.755066,13.357949,12.575609,12.297041,13.042419,14.3
13.471057,13.349777,13.918784,12.849966,13.129315,13.7282715,10.3
15.869086,15.758467,15.886155,16.623634,15.595231,16.26471,14.5
21.539795,21.42792,20.56868,18.966084,19.897419,20.39154,21.9
23.668335,23.56668,22.313496,22.984673,20.844425,22.454956,28.5
21.777172,21.680494,20.800133,19.817732,18.242777,20.45697,21.2
17.017628,16.968004,16.963314,16.580925,17.011593,15.581238,16.0
12.019593,12.052479,12.743703,11.537193,11.684548,11.0251465,13.0
8.400748,8.504131,9.6279545,8.397629,8.577694,8.127319,7.0
5.4885817,5.6523423,7.0997477,6.678049,6.4861817,6.0340576,6.4
4.900419,5.0492644,6.556718,5.6037393,5.765582,5.7421875,5.8
4.11016,4.244761,5.764428,5.0442276,5.1370606,5.213745,5.6
3.5923586,3.6905417,5.2570066,5.053389,5.0304112,4.807251,4.5
3.7306805,3.828668,5.372734,4.935051,4.9335427,4.7994385,4.6
4.589507,4.734449,6.2718496,5.1875257,5.519478,5.445801,5.9
6.5386887,6.727508,8.087885,7.3050895,7.2034273,6.9694824,6.6
9.076861,9.275305,10.295615,8.83657,9.275818,8.9609375,9.2
14.859366,15.0179405,14.978139,14.474661,14.152736,14.021851,12.2
21.423859,21.545677,20.132473,21.001274,20.672922,21.225464,22.6
24.052895,24.22865,22.126553,23.337631,23.05709,24.137787,29.0
23.453518,23.691097,21.628033,23.144836,22.521852,22.81012,19.4
21.520126,21.822084,20.185886,20.936668,20.387234,20.18576,20.5
22.69968,22.985657,21.28085,22.899113,21.72993,21.513062,22.5
20.315166,20.566193,19.518227,19.516136,19.196054,18.72522,24.0
18.317719,18.525312,18.08498,18.310326,18.522352,16.661987,13.9
17.144604,17.322355,17.19477,16.484398,16.718723,15.492371,16.8
17.99553,18.22605,17.889137,17.94601,18.194447,16.233948,20.2
17.979137,18.205812,18.20071,18.276592,18.093426,16.955566,16.4
17.624928,17.862125,18.218517,18.341486,18.202429,17.514404,18.0
23.419895,23.579815,23.02567,25.411974,25.388361,24.311798,20.3
28.970863,29.170824,26.942608,31.178164,31.327389,30.661911,38.1
29.798641,30.082933,27.29869,31.278572,32.181408,30.319504,35.7
24.450256,24.809155,22.981155,25.503681,25.303879,25.257477,21.8
20.021095,20.3952,19.607246,21.054985,21.297672,22.173767,18.2
17.515106,17.849123,17.70219,18.188255,18.224808,20.05951,20.1
16.577953,16.883242,16.874294,17.599796,17.283947,18.964966,14.4
14.192681,14.489653,14.978139,14.323156,14.374369,15.876282,15.1
13.127711,13.326256,14.096826,13.133989,13.595997,14.084412,13.1
12.591022,12.708458,13.678426,12.177819,12.817696,13.390564,11.5
11.89383,11.976728,13.224416,12.355275,11.927519,12.89386,13.7
12.317189,12.434179,13.749642,12.004429,12.611743,13.801453,11.6
12.73096,12.893835,14.292674,13.467363,13.528726,14.661621,13.2
14.456321,14.614347,15.814939,16.997349,16.353325,16.608765,15.6
16.121025,16.306356,17.265987,17.438015,17.4565,18.303955,16.9
16.26978,16.51362,17.541954,17.828629,17.615929,18.214844,18.5
15.570682,15.878,17.03453,17.17851,16.209078,17.10315,16.6
14.405829,14.721184,16.099808,16.496416,15.669218,16.056213,15.0
14.649129,14.912069,16.171024,16.468681,16.05555,15.866577,15.0
11.869269,12.055519,13.562697,12.417479,12.45385,12.667419,16.9
8.676114,8.800812,10.509265,9.387266,9.406417,9.610474,7.0
5.379689,5.442574,7.446931,6.25974,6.561357,7.1573486,5.9
6.1367226,6.1445394,8.052277,6.675199,6.9969664,7.7196655,7.1
8.637244,8.60062,10.286713,9.22068,9.385529,9.899597,8.6
10.826831,10.759933,12.156161,11.209402,10.925735,12.057068,12.2
15.183942,15.118294,15.734818,17.781048,17.140823,16.914734,12.6
16.928669,16.903551,17.07904,17.185402,18.308128,18.564087,21.1
17.705074,17.728195,17.791214,18.094685,18.011093,18.411316,16.9
13.813935,13.88698,14.711074,14.505975,13.90564,14.803589,15.1
10.230739,10.297155,11.791173,11.138256,10.461133,11.407593,10.1
7.503188,7.539129,9.396499,8.323208,8.419403,8.917114,7.5
5.9673624,5.95379,7.856429,6.838581,6.9640017,7.6015015,7.6
5.2688656,5.235023,7.0374327,6.396515,6.30039,6.8709106,5.9
3.0861416,3.0536914,4.5982485,4.2513676,4.198696,4.6571045,5.5
1.336463,1.3156619,2.5774636,2.838656,2.8804426,3.00177,2.3
-0.49810696,-0.49803066,0.47655964,1.7482032,1.8074265,1.6925659,2.0
-0.68053627,-0.6524091,0.3430276,1.739368,1.8320704,1.6600952,1.6
0.52125454,0.55577993,1.7139564,2.628965,2.4440613,2.482544,2.1
2.6458683,2.7058263,4.170946,4.072422,3.9723563,4.3673096,4.4
4.837471,4.9121623,6.636837,6.3522243,6.0230956,6.680969,6.4
6.315736,6.426868,8.346047,7.0681286,7.1070085,8.426514,7.3
7.3563194,7.471929,9.414303,8.135617,8.448576,9.324829,8.7
7.5230656,7.6642356,9.636857,8.0620575,8.013343,9.309021,9.2
7.748929,7.8992724,9.752584,8.228721,8.65495,9.105774,7.9
6.7923927,6.931351,8.94249,7.755764,7.893091,8.264587,9.0
4.971466,5.0942426,7.1442585,6.580637,6.5903516,6.460327,7.0
2.8943195,2.9931855,5.248104,5.00928,4.8107347,4.9473877,3.7
2.872468,2.9394135,5.150181,4.7215514,4.657794,4.7888184,4.3
4.88902,4.90566,7.215475,6.4374075,6.425589,6.8690186,6.8
5.091717,5.0956893,7.4113226,6.62698,6.595432,6.885742,8.7
3.711463,3.7547278,5.978079,5.6426373,5.6174526,5.439209,4.7
2.4480438,2.5424075,4.6961718,3.9971092,4.1933455,4.2960205,3.5
2.3966913,2.499022,4.5537376,4.049617,4.174331,4.135742,5.4
3.5203629,3.596192,5.6754065,5.0614147,5.233801,5.1171875,4.4
4.4466095,4.4821563,6.5834246,6.1244187,5.835227,5.948242,6.0
3.01896,3.0888066,5.2035933,4.7236023,4.701824,4.9696045,7.6
0.5978613,0.64527893,2.417225,2.802864,2.9533544,2.6079102,1.9
