Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
6.048151,6.0547094,7.202734,6.4054317,6.236697,7.2431335,3.4538579180134854
6.5081944,6.5134134,7.2826385,6.565428,6.309738,7.2070312,7.144986531548885
7.2084827,7.2057753,7.6020174,8.254805,7.72058,6.613159,10.139633645802313
7.613758,7.608962,7.8649015,8.20171,7.2241006,8.541565,7.900380014140924
7.5586767,7.553591,8.181746,7.827941,8.121878,7.044861,7.749148607839613
7.281457,7.279394,8.049561,6.8494196,6.7308283,4.8938904,7.584480946816421
6.5865397,6.589179,7.500828,7.0288224,7.001151,6.41333,11.316143887919711
6.7180586,6.7197666,7.5313487,6.494937,6.962113,7.4136963,7.025372526554109
6.435548,6.4431653,7.3883104,6.719386,6.834264,6.667053,8.289458509098655
6.822815,6.8318167,7.9358377,6.925174,6.6531067,6.4303894,8.225140323824473
6.5882607,6.5929966,7.643509,6.37998,7.0222836,7.882141,8.09742331985182
6.2766533,6.2784986,7.1379375,6.512823,7.5986743,6.2418213,5.158366047391973
6.6102524,6.609486,7.4558992,6.8808208,6.59881,6.333832,4.282031697070817
7.032917,7.031603,7.699668,6.777477,6.4495153,6.0534973,8.359019675856988
7.5011196,7.498436,8.145079,7.32586,7.702795,6.9525757,5.825223923172114
7.4654903,7.4619246,7.9404335,7.791668,8.002782,8.640991,5.658094888344161
6.812315,6.8114595,7.5966425,7.3987637,7.314793,9.073334,8.748106273949844
7.0314407,7.031415,7.779558,7.393408,7.4649076,8.849365,8.075410703284373
7.4070816,7.4106474,8.251389,7.32971,6.9818726,6.4211426,1.2857121130849023
7.943062,7.948325,8.67563,7.5841002,7.828448,7.8374023,4.203640784952484
7.6848097,7.68962,8.388183,7.3139925,7.306136,7.767334,7.491190372884985
7.307048,7.31281,8.073628,7.6509795,7.106142,8.420898,7.104907376950437
7.2771072,7.2803583,8.033524,8.269461,8.471777,8.653259,9.063582529354798
7.243531,7.25004,8.251881,7.505221,7.8426824,8.395142,4.955987678144825
7.21616,7.219986,8.297659,7.652523,7.9929476,8.319946,6.204106197418254
7.24545,7.2460165,8.248192,6.8263655,6.994955,6.9261475,5.390346166698107
7.1590652,7.1579924,7.9847193,7.1710544,7.154066,7.3785706,8.145045384859515
7.282277,7.2816467,7.7916336,7.297141,8.215128,8.990692,5.5914830277940055
7.069455,7.071163,7.7712374,7.199456,6.668356,6.917511,2.962405066384058
7.404396,7.405922,8.066734,6.768749,7.2250257,7.471405,2.336703366137926
7.266675,7.271925,8.178342,6.800641,6.8993154,5.600281,7.320895652936578
7.1349516,7.1426163,8.141532,6.244993,5.8759055,6.482605,4.345673904198177
7.077613,7.080516,7.9410543,6.885114,7.258289,6.6574097,12.475235590241471
6.9123793,6.9164076,7.7191696,6.7346373,7.15294,6.919861,9.040392548359977
7.16276,7.16531,7.958399,6.7754717,6.876192,6.8463135,8.335317399242287
7.658696,7.6638384,8.376292,7.397046,6.9849124,7.862976,4.276064142483914
7.7976522,7.8030634,8.484694,7.8074293,7.665939,6.8588257,8.73505995416813
7.6371927,7.6415825,8.213958,7.80995,7.5083127,7.220825,5.767846130017813
6.9464064,6.9530134,7.924712,6.664631,6.8684926,6.0306396,7.102441482844842
6.8221455,6.8328495,7.912634,6.760309,7.051469,4.8646545,4.91490968198646
6.4423456,6.455028,7.7261734,6.406248,6.0280857,4.7082825,10.031716766774103
6.9899216,7.000225,7.9574323,6.5067396,6.625118,5.579956,7.652167842650791
7.0222607,7.025963,7.7455473,7.5370035,7.6100607,6.0419006,2.537382163695012
7.5616236,7.5612583,8.030092,8.204586,8.190968,5.2020264,8.750769558593918
7.5826025,7.5804663,7.9714146,7.0740566,5.7644854,6.753937,8.465950459669983
7.993557,7.9939814,8.363164,7.9238806,7.6625843,7.2660522,6.202337505555322
7.892169,7.894003,8.183318,7.3282275,7.580866,5.925354,8.547508885753237
7.4066,7.41226,8.039587,7.6046143,7.472566,6.4608765,4.90979417192503
7.023011,7.02915,7.711023,7.0487556,7.3355255,6.4785156,9.014008447894108
7.0024595,7.006817,7.719578,6.6011677,6.8863115,6.0273743,6.310746130709758
